multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.greThr.u
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.greThr1.u
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.greThr2.u
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.lat.clr
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.lat.u
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.lesThr1.u
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.maxInp.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.maxInp.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.min1.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.min1.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.minInp.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.minInp.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.netRes.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.netRes.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.netRes.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.notHol.u
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.notHolAndTic.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.notHolAndTic.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro1.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro1.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro2.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro2.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.sampler.u
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi1.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi1.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi1.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi2.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi2.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi2.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi3.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi3.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi3.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swiHol.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swiHol.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swiHol.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.uniDel.u
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi1.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi1.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi1.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi2.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi2.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi2.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi3.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi3.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi4.u1
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi4.u2
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.swi4.u3
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.TOut
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.u1SupFan
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.uOpeMod
multizone_vav_supply_temperature	In	http://example.org#g36.source.multizone_vav_supply_temperature.uZonTemResReq
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.and1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.and2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.cooDowMod.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.intEqu.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.intGreThr1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.intGreThr2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.intLesThr1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.intLesThr2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.lin.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxOutTem.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.abs.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.abs1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.add1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.add2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.and2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.difReqIgnReq.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.fal.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.gai.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.greThr.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.greThr1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.greThr2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.iniSetCon.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.intToRea.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.lat.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.lesThr1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.maxInp.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.maxResCon.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.maxSetCon.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.min1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.minInp.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.minSetCon.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.netRes.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.not1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.notHol.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.notHolAndTic.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.numIgnReqCon.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.pro2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.resAmoCon.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.sampler.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.samTri.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swi3.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.swiHol.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.tim.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.triAmoCon.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.uniDel.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.zer.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.maxSupTemRes.zerTri.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.minOutTem.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.minSupTem.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.supTemWarUpSetBac.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.swi1.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.swi2.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.swi3.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.swi4.y
multizone_vav_supply_temperature	Out	http://example.org#g36.source.multizone_vav_supply_temperature.TDea.y
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.add3.u1
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.add3.u2
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.cloDam.u
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.intEqu3.u2
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.intEqu4.u2
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.opeDam.u
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.or2.u1
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.or2.u2
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.oveDamPos
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.pro.u1
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.swi1.u1
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.swi1.u2
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.uDam
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.uHeaOff
reheat_overrides	In	http://example.org#g36.source.reheat_overrides.uVal
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.add3.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.booToRea.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.cloDam.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.conInt3.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.conInt4.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.intEqu3.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.intEqu4.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.opeDam.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.or2.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.pro.y
reheat_overrides	Out	http://example.org#g36.source.reheat_overrides.swi1.y
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.colZon.u
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.conCoo.trigger
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.conHea.trigger
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.cooConSig.u1
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.cooConSig.u2
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.disCoo.u
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.disCooCon.u1
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.disCooCon.u2
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.disHea.u
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.disHeaCon.u1
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.disHeaCon.u2
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.heaConSig.u1
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.heaConSig.u2
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.holZon.u
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.TCooSet
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.THeaSet
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.TZon
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.zerCon.u
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.zerCon1.u
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.zerCoo.u
thermal_zones_control_loops	In	http://example.org#g36.source.thermal_zones_control_loops.zerHea.u
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.colZon.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.conCoo.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.conHea.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.cooConSig.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.disCoo.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.disCooCon.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.disHea.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.disHeaCon.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.enaCooLoo.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.enaHeaLoo.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.heaConSig.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.holZon.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.zerCon.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.zerCon1.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.zerCoo.y
thermal_zones_control_loops	Out	http://example.org#g36.source.thermal_zones_control_loops.zerHea.y
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.addInt.u1
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.addInt.u2
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.addInt1.u1
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.addInt1.u2
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.booToIntCoo.u
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.booToIntDea.u
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.booToIntHea.u
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.hysU.u
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.isCoo.u1
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.isCoo.u2
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.isDea.u1
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.isDea.u2
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.isHea.u1
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.isHea.u2
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.notHea.u
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.uCoo
thermal_zones_zone_states	In	http://example.org#g36.source.thermal_zones_zone_states.uHea
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.addInt.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.addInt1.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.booToIntCoo.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.booToIntDea.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.booToIntHea.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.hysU.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.hysUCoo.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.hysUHea.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.isCoo.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.isDea.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.isHea.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.notHea.y
thermal_zones_zone_states	Out	http://example.org#g36.source.thermal_zones_zone_states.uHeaMinUCoo.y
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.abs.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.abs1.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.add1.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.add1.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.add2.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.add2.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.and2.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.and2.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.assMes.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.assMes2.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.difReqIgnReq.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.difReqIgnReq.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.gai.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.greThr.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.greThr1.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.greThr2.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.lat.clr
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.lat.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.lesThr1.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.maxInp.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.maxInp.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.min1.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.min1.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.minInp.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.minInp.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.netRes.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.netRes.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.netRes.u3
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.notHol.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.notHolAndTic.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.notHolAndTic.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.numOfReq
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.pro.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.pro.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.pro1.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.pro1.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.pro2.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.pro2.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.sampler.u
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi.u3
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi1.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi1.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi1.u3
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi2.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi2.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi2.u3
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi3.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi3.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swi3.u3
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swiHol.u1
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swiHol.u2
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.swiHol.u3
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.uDevSta
trim_and_respond_have_hol_false	In	http://example.org#g36.source.trim_and_respond_have_hol_false.uniDel.u
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.abs.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.abs1.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.add1.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.add2.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.and2.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.difReqIgnReq.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.fal.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.gai.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.greThr.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.greThr1.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.greThr2.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.iniSetCon.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.intToRea.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.lat.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.lesThr1.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.maxInp.y
trim_and_respond_have_hol_false	Out	http://example.org#g36.source.trim_and_respond_have_hol_false.maxResCon.y
